publication_number,backward_citations
JP-4570744-B2,1
JP-4635997-B2,1
AT-E511662-T1,1
JP-6048272-B2,1
CA-2743430-A1,1
US-2010074816-A1,1
US-2011215254-A1,1
US-2015024590-A1,1
US-2016252600-A1,1
US-8384348-B2,1
JP-4846958-B2,1
JP-5418869-B2,1
JP-6367745-B2,1
JP-6340398-B2,1
US-9446487-B2,1
JP-2010077872-A,1
JP-2010151195-A,1
JP-2011023607-A,1
JP-2018081522-A,1
JP-2018518810-A,1
KR-20130026235-A,1
KR-20140100529-A,1
KR-20170025831-A,1
CN-101680613-A,1
CN-101860009-A,1
CN-102344296-A,1
CN-102393058-A,1
CN-102850629-A,1
CN-103521830-A,1
CN-103793710-A,1
CN-105323538-A,1
CN-104514792-A,1
CN-106007808-A,1
CN-105973033-A,1
CN-106181758-A,1
CN-106284745-A,1
CN-107354366-A,1
CN-107876477-A,1
CN-107838042-A,1
CN-108568083-A,1
CN-108581193-A,1
CN-109057571-A,1
CN-101944119-B,1
CN-102621095-B,1
CN-104287926-B,1
JP-1549441-S,1
TW-M403700-U,1
TW-M510141-U,1
CN-204204872-U,1
CN-204517891-U,1
CN-204983178-U,1
CN-206009091-U,1
CN-206387685-U,1
CN-206559886-U,1
CN-207009173-U,1
CN-206844766-U,1
CN-207059805-U,1
CN-207193667-U,1
CN-207314504-U,1
CN-207788358-U,1
CN-207969433-U,1
CN-207802922-U,1
CN-207820217-U,1
CN-208275769-U,1
JP-2011045026-A,1
JP-2012079117-A,1
JP-2016120959-A,1
JP-2017105728-A,1
JP-2018049516-A,1
KR-20110020631-A,1
KR-20140055438-A,1
KR-20120083365-A,1
KR-20120051762-A,1
CN-102802430-A,1
CN-102927746-A,1
CN-102965954-A,1
CN-103892737-A,1
CN-104800035-A,1
CN-105267518-A,1
CN-105562279-A,1
CN-107303324-A,1
CN-105845925-A,1
CN-105799939-A,1
CN-106034692-A,1
CN-106529908-A,1
CN-106620393-A,1
CN-107095163-A,1
CN-107425934-A,1
CN-107195400-A,1
CN-107670540-A,1
CN-108340567-A,1
CN-108456579-A,1
CN-101475893-B,1
CN-102295930-B,1
CN-103999517-B,1
CN-202065025-U,1
CN-202832620-U,1
CN-205301450-U,1
CN-205171521-U,1
CN-205388883-U,1
CN-205812584-U,1
CN-205770497-U,1
CN-206292660-U,1
CN-206214038-U,1
CN-206775062-U,1
CN-206837439-U,1
CN-207381645-U,1
CN-207315205-U,1
CN-207720420-U,1
CN-207455526-U,1
CN-208216116-U,1
CN-208125116-U,1
IL-213558-A0,1
CN-102944226-A,1
CN-103233816-A,1
CN-105408483-A,1
CN-106331694-A,1
CN-105211218-A,1
CN-106500574-A,1
CN-106904204-A,1
CN-107181037-A,1
CN-107333769-A,1
CN-107193204-A,1
CN-107508010-A,1
CN-107652299-A,1
CN-107797041-A,1
CN-107879090-A,1
CN-109049108-A,1
TW-I561408-B,1
CN-102274067-B,1
CN-102852808-B,1
CN-103273493-B,1
CN-104165302-B,1
CN-104087202-B,1
CN-105483805-B,1
CA-2718348-C,1
CN-202600438-U,1
CN-202937621-U,1
CN-203545875-U,1
CN-205041744-U,1
CN-205256644-U,1
CN-205387036-U,1
CN-205542641-U,1
CN-205865960-U,1
CN-206480354-U,1
CN-207261704-U,1
CN-207933684-U,1
CN-207515743-U,1
BR-PI0620159-A2,1
EP-2814076-A4,1
AU-2017100838-A4,1
DK-1486096-T3,1
JP-4643521-B2,1
JP-4759522-B2,1
KR-101860253-B1,1
US-8834123-B2,1
US-2010215601-A1,1
US-2010100701-A1,1
US-2017251471-A1,1
MY-151070-A,1
KR-20110118477-A,1
KR-20130053985-A,1
CN-101623102-A,1
CN-102356693-A,1
CN-103221425-A,1
CN-102908226-A,1
CN-103831785-A,1
CN-105098064-A,1
CN-103109596-A,1
CN-103445091-A,1
CN-104870400-A,1
CN-104118893-A,1
CN-104459774-A,1
CN-107293725-A,1
CN-107279231-A,1
CN-106636227-A,1
TW-I329609-B,1
TW-I459561-B,1
CN-101403427-B,1
CN-101509264-B,1
CN-102170470-B,1
CN-103387858-B,1
CN-104956339-B,1
CN-105563625-B,1
CN-105777964-B,1
CN-105970099-B,1
CA-163868-S,1
CN-203146905-U,1
CN-203590673-U,1
CN-203948120-U,1
CN-204344594-U,1
CN-205097143-U,1
CN-205992069-U,1
CN-206201977-U,1
CN-206274466-U,1
CN-206304316-U,1
CN-206757516-U,1
CN-206821533-U,1
CN-207342610-U,1
CN-207215757-U,1
CN-206414428-U,1
CN-207882146-U,1
CN-207963754-U,1
CN-208201941-U,1
CN-208291950-U,1
IL-250701-A0,1
CA-2763380-A1,1
US-8239152-B2,1
US-9208188-B2,1
US-9204585-B2,1
US-2010172364-A1,1
WO-2012083967-A1,1
WO-2018214659-A1,1
JP-WO2016031905-A1,1
CL-2017000301-A1,1
DE-102012100371-A1,1
WO-2010140921-A1,1
KR-101237585-B1,1
KR-101246066-B1,1
US-2010189445-A1,1
US-7690419-B2,1
US-8887172-B2,1
US-9579464-B2,1
US-8691762-B2,1
IT-PD20100143-A1,1
WO-2018136076-A1,1
US-2017324097-A1,1
US-2018023665-A1,1
CL-2011002910-A1,1
US-8379349-B1,1
US-8606057-B1,1
KR-100974250-B1,1
US-2010148503-A1,1
US-2016072374-A1,1
US-2017265699-A1,1
US-2011294048-A1,1
US-2016155070-A1,1
US-2016207989-A1,1
CA-2981689-A1,1
US-2010124508-A1,1
US-2010253813-A1,1
US-2014305932-A1,1
KR-20110058833-A,1
KR-20130128287-A,1
KR-20140001715-A,1
KR-20140148232-A,1
KR-20140021063-A,1
KR-20150062160-A,1
CN-103283125-A,1
CN-103000069-A,1
CN-101990748-A,1
CN-102692202-A,1
CN-103620234-A,1
CN-105169599-A,1
CN-106021725-A,1
CN-106382215-A,1
CN-106867094-A,1
CN-107571408-A,1
CN-108112001-A,1
SG-11201807164X-A,1
CN-104261001-B,1
CN-106697426-B,1
JP-1527267-S,1
CN-202984953-U,1
CN-203823422-U,1
CN-204810092-U,1
CN-205451679-U,1
CN-205687588-U,1
CN-206092828-U,1
CN-206286468-U,1
CN-206581899-U,1
CN-207470699-U,1
CN-207317627-U,1
CN-207275887-U,1
CN-206916667-U,1
JP-6035120-B2,1
JP-6122698-B2,1
JP-5599927-B2,1
JP-6414600-B2,1
DE-102012100998-B3,1
RU-2666286-C1,1
JP-2013106841-A,1
JP-2016133629-A,1
JP-2017111949-A,1
JP-2017027930-A,1
KR-20100002083-A,1
KR-20120014322-A,1
KR-20140113282-A,1
CN-101779021-A,1
CN-102726799-A,1
CN-103907640-A,1
CN-103561370-A,1
CN-102648549-A,1
CN-104983581-A,1
CN-105346595-A,1
CN-106804976-A,1
CN-107045670-A,1
CN-108055296-A,1
CN-108201526-A,1
CN-108596650-A,1
CN-108669342-A,1
CN-108873584-A,1
CN-102059201-B,1
TW-201809690-A,1
JP-2010523575-A,1
JP-2017107038-A,1
JP-2012231525-A,1
JP-2011017775-A,1
JP-2010520757-A,1
JP-2017126405-A,1
MX-2017003323-A,1
KR-20120000192-A,1
CN-101679185-A,1
CN-101864772-A,1
CN-101921357-A,1
CN-102578341-A,1
CN-104582418-A,1
CN-102169736-A,1
CN-104449410-A,1
CN-105182863-A,1
CN-106300427-A,1
CN-106488609-A,1
CN-107245149-A,1
CN-107844276-A,1
CN-107855224-A,1
CN-108688243-A,1
CN-105141500-A,1
CN-101622645-B,1
CN-101808418-B,1
CN-101644415-B,1
CN-102498239-B,1
CN-102432898-B,1
CN-102595526-B,1
CN-103407304-B,1
CN-104843016-B,1
CN-105756740-B,1
CN-106706925-B,1
CA-2706462-C,1
AU-201815995-S,1
UA-68208-U,1
CN-204443303-U,1
CN-204521210-U,1
CN-205210136-U,1
CN-205723750-U,1
CN-205792922-U,1
CN-206046176-U,1
CN-206315116-U,1
CN-205917000-U,1
CN-205848211-U,1
CN-206134150-U,1
CN-206391880-U,1
CN-206463560-U,1
CN-206703229-U,1
CN-207466175-U,1
CN-207205026-U,1
CN-206203165-U,1
CN-207744433-U,1
CN-207938332-U,1
CN-207695369-U,1
CA-2955362-A1,1
KR-100942833-B1,1
KR-101002515-B1,1
KR-101380083-B1,1
KR-100959418-B1,1
KR-101338543-B1,1
KR-101230426-B1,1
KR-101624424-B1,1
US-7884004-B2,1
US-8421892-B2,1
US-8973118-B2,1
BR-112018016770-A2,1
EP-2492983-B1,1
KR-101198198-B1,1
KR-101516270-B1,1
JP-4552480-B2,1
JP-4939132-B2,1
JP-5051375-B2,1
JP-5145735-B2,1
JP-4908354-B2,1
DE-102014117007-A1,1
DE-102015119295-A1,1
DE-102017003459-A1,1
US-2016260111-A1,1
US-2017011326-A1,1
US-2018210689-A1,1
US-2010112815-A1,1
US-2010180466-A1,1
US-2011075727-A1,1
US-2012036331-A1,1
TW-201835267-A,1
JP-2012193212-A,1
JP-2014061859-A,1
JP-2016170525-A,1
KR-20160095671-A,1
KR-20180092936-A,1
CN-101829759-A,1
CN-101940815-A,1
CN-102603639-A,1
CN-103051805-A,1
CN-103070801-A,1
CN-103351578-A,1
CN-104767694-A,1
CN-106603207-A,1
CN-105362244-A,1
CN-105432477-A,1
CN-105845351-A,1
CN-105999527-A,1
CN-106078613-A,1
CN-106351607-A,1
CN-107280552-A,1
CN-108732002-A,1
CN-108955241-A,1
CN-101631067-B,1
CN-101497551-B,1
CN-103044103-B,1
CN-103530393-B,1
CN-103725725-B,1
CN-105698975-B,1
JP-1551343-S,1
CN-202532276-U,1
CN-203236749-U,1
CN-203783102-U,1
CN-203889614-U,1
CN-204253896-U,1
CN-204369382-U,1
CN-204464050-U,1
CN-204728122-U,1
CN-204575087-U,1
CN-205223559-U,1
CN-205200685-U,1
CN-206527639-U,1
CN-206379479-U,1
CN-206386164-U,1
CN-207062053-U,1
CN-208193391-U,1
CN-207230883-U,1
CN-206972382-U,1
CN-207557697-U,1
CN-207686055-U,1
CN-207903446-U,1
CA-2749110-A1,1
CA-2837769-A1,1
CA-2940607-A1,1
CH-712314-A1,1
IL-229253-A0,1
US-2010315728-A1,1
JP-4528570-B2,1
JP-5332079-B2,1
JP-4812326-B2,1
JP-6178120-B2,1
JP-6058042-B2,1
US-8863385-B2,1
JP-6144348-B2,1
US-8842206-B2,1
DE-102013226668-A1,1
JP-2012230493-A,1
JP-2014200569-A,1
JP-2015104763-A,1
KR-20100013685-A,1
CN-101843350-A,1
CN-101972194-A,1
CN-102818808-A,1
CN-102808296-A,1
CN-103048950-A,1
CN-103852213-A,1
CN-104937623-A,1
CN-104147678-A,1
CN-106152607-A,1
CN-105838995-A,1
CN-106209008-A,1
CN-107252335-A,1
CN-107768291-A,1
CN-108471660-A,1
CN-109083637-A,1
CN-101078845-B,1
CN-102184688-B,1
CN-103988101-B,1
CN-201631597-U,1
CN-203266208-U,1
CN-204020640-U,1
CN-204450282-U,1
CN-204623969-U,1
CN-204750752-U,1
CN-204934751-U,1
CN-205408316-U,1
CN-205731407-U,1
CN-205695982-U,1
CN-206177209-U,1
CN-206097315-U,1
CN-206685440-U,1
CN-206698266-U,1
CN-207210845-U,1
CN-207404211-U,1
CN-208110837-U,1
CA-2939358-A1,1
US-2010132382-A1,1
JP-4858868-B2,1
JP-4501789-B2,1
JP-4698640-B2,1
JP-5006744-B2,1
JP-5839860-B2,1
JP-5928760-B2,1
DE-10327612-B4,1
RU-2582486-C1,1
RU-2656136-C1,1
CN-103514295-B,1
CN-105018932-B,1
CN-203224440-U,1
CN-203760758-U,1
CN-203904128-U,1
CN-204259570-U,1
CN-204818615-U,1
CN-205665820-U,1
CN-205782043-U,1
CN-205942907-U,1
CN-207023754-U,1
CN-206541587-U,1
CN-206640119-U,1
CN-206923099-U,1
CN-206981212-U,1
CN-207160049-U,1
CN-207169023-U,1
CN-207811366-U,1
CN-207518796-U,1
CN-207718145-U,1
AR-096726-A1,1
JP-2012532479-A,1
JP-2016196116-A,1
RU-2011148224-A,1
KR-20100028914-A,1
KR-20140049346-A,1
KR-20150053900-A,1
CN-101746388-A,1
CN-103582644-A,1
CN-103163704-A,1
CN-103526913-A,1
CN-102576243-A,1
CN-104540046-A,1
CN-105154851-A,1
CN-105271078-A,1
CN-106441301-A,1
CN-106729582-A,1
CN-107278112-A,1
CN-107833185-A,1
CN-108537688-A,1
CN-101601462-B,1
CN-101999633-B,1
CN-102818969-B,1
CN-103916929-B,1
CN-104363718-B,1
CA-2915681-C,1
CN-201959842-U,1
CN-202475264-U,1
CN-203783834-U,1
CN-204338266-U,1
CN-204596530-U,1
CN-205106022-U,1
CN-205485550-U,1
CN-205562789-U,1
CN-206297337-U,1
CN-206041882-U,1
CN-206207087-U,1
CN-206296494-U,1
CN-206357750-U,1
CN-206315458-U,1
CN-206634558-U,1
CN-206184361-U,1
CN-206685120-U,1
CN-207628838-U,1
CN-207888918-U,1
CN-208262582-U,1
CN-207998854-U,1
CN-208003364-U,1
EP-2654762-A1,1
JP-4813117-B2,1
JP-4860351-B2,1
JP-5641239-B2,1
IL-175974-A,1
JP-2010140247-A,1
JP-2013248712-A,1
JP-2014531044-A,1
KR-20100067459-A,1
KR-20110101202-A,1
CN-102982265-A,1
CN-103249785-A,1
CN-102538585-A,1
CN-103457716-A,1
CN-105462623-A,1
CN-105050964-A,1
CN-104974602-A,1
CN-106019891-A,1
CN-105169088-A,1
CN-106563790-A,1
CN-108463667-A,1
CN-107235120-A,1
CN-108081485-A,1
CN-108167447-A,1
CN-108229076-A,1
CN-108484914-A,1
EP-1728362-B1,1
EP-2164648-B1,1
KR-101189834-B1,1
KR-101475120-B1,1
US-8775629-B1,1
WO-2017223041-A1,1
US-2015315213-A1,1
US-2016256096-A1,1
GB-2465808-A,1
JP-2011050826-A,1
JP-2016188964-A,1
JP-2018178063-A,1
JP-2018505093-A,1
JP-4700144-B2,1
JP-4588471-B2,1
JP-5868152-B2,1
JP-6142691-B2,1
JP-5970016-B2,1
JP-6195423-B2,1
RU-2643175-C1,1
RU-2455343-C2,1
CZ-24086-U1,1
TW-201350824-A,1
TW-201506135-A,1
JP-2010243305-A,1
JP-2010277037-A,1
JP-2010016877-A,1
JP-2010532364-A,1
JP-2013112233-A,1
KR-20140033436-A,1
KR-20170035689-A,1
CN-102070458-A,1
CN-101904292-A,1
CN-102100450-A,1
CN-102395225-A,1
CN-104104773-A,1
CN-103767038-A,1
CN-104129076-A,1
CN-105125426-A,1
CN-105901807-A,1
CN-106222245-A,1
CN-106868355-A,1
CN-108047438-A,1
CN-108241296-A,1
CN-107252704-A,1
CN-108930096-A,1
CN-101313942-B,1
CN-102327746-B,1
CN-104583174-B,1
CN-103914357-B,1
CN-104820987-B,1
JP-1616495-S,1
CN-202171026-U,1
CN-203153303-U,1
CN-203253020-U,1
CN-204176364-U,1
CN-204421763-U,1
CN-204355650-U,1
CN-205096150-U,1
CN-206077242-U,1
CN-204678762-U,1
CN-205454182-U,1
CN-206326098-U,1
CN-207088719-U,1
CN-207235116-U,1
CN-207808851-U,1
CN-207823846-U,1
CN-208276586-U,1
JP-2012024271-A,1
JP-2012047997-A,1
JP-2015199721-A,1
RU-2015143109-A,1
KR-20100030404-A,1
KR-20150139328-A,1
GB-201611452-D0,1
RU-2011108416-A,1
KR-20130134543-A,1
KR-20150039730-A,1
CN-101885170-A,1
KR-20120023980-A,1
CN-102082978-A,1
KR-20150033563-A,1
CN-103816998-A,1
CN-104655363-A,1
CN-104907271-A,1
CN-106195132-A,1
CN-106619525-A,1
CN-105287505-A,1
CN-107295609-A,1
CN-106320170-A,1
CN-106712726-A,1
CN-106619101-A,1
CN-107161251-A,1
CN-107093400-A,1
CN-107917793-A,1
CN-107822600-A,1
CN-108836266-A,1
CN-108991773-A,1
CN-108810156-A,1
CN-102227603-B,1
CN-103764822-B,1
CA-2867107-C,1
UA-66374-U,1
CN-202383890-U,1
CN-202564942-U,1
CN-203818496-U,1
CN-204441533-U,1
CN-205466301-U,1
CN-205634118-U,1
CN-206083579-U,1
CN-206439355-U,1
CN-207370560-U,1
CN-207019639-U,1
CN-207764121-U,1
CN-207288970-U,1
CN-208052222-U,1
CN-208123018-U,1
FR-3045983-A1,1
JP-2010147788-A,1
JP-2010092481-A,1
JP-2011114046-A,1
JP-2013048030-A,1
JP-2012516759-A,1
JP-2014171460-A,1
JP-2015058889-A,1
DE-102013109380-A1,1
WO-2018027344-A1,1
WO-2017160556-A1,1
WO-2018129149-A1,1
EP-2252975-A4,1
KR-101026058-B1,1
KR-101747545-B1,1
US-8491415-B2,1
US-8579005-B2,1
US-8740193-B2,1
JP-WO2014091917-A1,1
WO-2016068409-A1,1
EP-1893984-A4,1
DE-102010036379-A1,1
WO-2018149146-A1,1
WO-2017099161-A1,1
WO-2018216636-A1,1
AU-2017100177-A4,1
KR-101114414-B1,1
RU-2600220-C1,1
AT-E454656-T1,1
EP-2482082-A1,1
JP-WO2011040530-A1,1
DE-102011121038-A1,1
WO-2013164889-A1,1
BR-112016013368-A2,1
US-8881788-B1,1
EP-2797460-A1,1
PH-12015000360-A1,1
WO-2018048310-A1,1
EP-2348024-A3,1
BR-102016016161-A2,1
KR-100992190-B1,1
KR-101690544-B1,1
KR-101521490-B1,1
EP-2459043-B1,1
US-8589163-B2,1
KR-101533697-B1,1
EP-3149381-B1,1
US-7682574-B2,1
US-9428566-B2,1
JP-2013159317-A,1
JP-2014088494-A,1
JP-2016141842-A,1
JP-2017213663-A,1
KR-20150047836-A,1
KR-20170091056-A,1
CN-102804830-A,1
CN-103170087-A,1
CN-102860814-A,1
CN-103832864-A,1
CN-103910083-A,1
CN-103213845-A,1
CN-103505381-A,1
CN-103726177-A,1
CN-103984271-A,1
CN-105619883-A,1
CN-104442556-A,1
CN-104378947-A,1
CN-106562001-A,1
CN-106679463-A,1
CN-105781280-A,1
CN-106209502-A,1
CN-106633338-A,1
CN-107855771-A,1
CN-104862541-B,1
CN-106016342-B,1
CN-202837523-U,1
CN-203557099-U,1
CN-204350950-U,1
CN-204526332-U,1
CN-204653898-U,1
CN-205548986-U,1
CN-206022319-U,1
CN-206295354-U,1
CN-205938164-U,1
CN-206437726-U,1
CN-206422608-U,1
CN-207181947-U,1
CN-206872946-U,1
CN-206754080-U,1
CN-207011188-U,1
CN-207124012-U,1
CN-207468181-U,1
CN-207850691-U,1
CN-207643167-U,1
CN-207643272-U,1
CN-206928517-U,1
CN-207985217-U,1
AU-2014221634-A1,1
EP-2194271-A1,1
CN-108777294-A,1
CN-108776153-A,1
CN-108839322-A,1
ZA-201200757-B,1
CN-101715244-B,1
CN-103456606-B,1
CN-102930709-B,1
CN-104079870-B,1
CN-103938216-B,1
CN-105197158-B,1
PT-2169141-E,1
JP-1577912-S,1
JP-1589004-S,1
TW-M547989-U,1
JP-3181143-U,1
CN-202800400-U,1
CN-202771959-U,1
CN-202950990-U,1
CN-203762169-U,1
CN-204701031-U,1
CN-205535120-U,1
CN-205643282-U,1
CN-205664628-U,1
CN-205908104-U,1
CN-205941948-U,1
CN-206004458-U,1
CN-206683896-U,1
CN-207060678-U,1
CN-206883226-U,1
CN-206884920-U,1
CN-207819545-U,1
CN-207942580-U,1
CN-208091769-U,1
CN-208179590-U,1
JP-2012109039-A,1
JP-2012224782-A,1
JP-2011175676-A,1
JP-2015139082-A,1
JP-2015205836-A,1
JP-2016097528-A,1
JP-2016195038-A,1
JP-2017129654-A,1
JP-2018173887-A,1
JP-2018204521-A,1
KR-20100100521-A,1
KR-20120049328-A,1
KR-20120123259-A,1
KR-20150122832-A,1
KR-20170044026-A,1
CN-102089015-A,1
CN-101982963-A,1
CN-102218074-A,1
CN-103314217-A,1
CN-104555926-A,1
CN-104683526-A,1
CN-103721012-A,1
CN-103787006-A,1
CN-104213069-A,1
CN-104351407-A,1
CN-105934308-A,1
CN-105079738-A,1
CN-106880488-A,1
CN-107882412-A,1
CN-107821174-A,1
CN-108214380-A,1
CN-108273688-A,1
CN-108790498-A,1
CN-109080151-A,1
TW-I623740-B,1
CN-101415986-B,1
CN-103648886-B,1
CN-104335093-B,1
CN-104737128-B,1
CN-105586069-B,1
CN-105326721-B,1
CN-100581055-C,1
JP-1617752-S,1
JP-3200608-U,1
CN-203200449-U,1
CN-203705764-U,1
CN-203714308-U,1
CN-204024125-U,1
CN-203933090-U,1
CN-204019837-U,1
CN-204679729-U,1
CN-205857059-U,1
US-2011174223-A1,1
US-2011131413-A1,1
US-2016021169-A1,1
US-2017246290-A1,1
US-8848411-B2,1
JP-4722490-B2,1
DE-102017010530-A1,1
GB-201201972-D0,1
DE-202011000038-U1,1
EP-2803504-A4,1
US-2017098865-A9,1
FR-2898734-B1,1
EP-1270588-B1,1
EP-2032731-B1,1
EP-2396354-B1,1
KR-101693787-B1,1
US-2010265375-A1,1
US-2015277625-A1,1
PL-407569-A1,1
DE-102008035185-A1,1
DE-102014119062-A1,1
PH-12017501766-A1,1
WO-2018088082-A1,1
BR-112012003853-A2,1
BR-102015004106-A2,1
AT-510984-B1,1
EP-2607220-A2,1
KR-100957154-B1,1
KR-101556667-B1,1
KR-101902201-B1,1
US-7869850-B2,1
CN-206797704-U,1
CN-206937708-U,1
CN-207147141-U,1
CN-207504648-U,1
CN-207446269-U,1
CN-207292279-U,1
CN-207413263-U,1
CN-207615361-U,1
CN-207783103-U,1
CN-208052304-U,1
AR-096277-A1,1
CA-3054071-A1,1
US-8657704-B2,1
US-8910847-B2,1
EP-3293309-A1,1
BR-102013011903-A2,1
BE-1020107-A3,1
FR-2975457-B1,1
KR-101508629-B1,1
KR-101666298-B1,1
KR-101916923-B1,1
KR-101890090-B1,1
JP-4473984-B2,1
JP-4411904-B2,1
JP-5912928-B2,1
JP-5976073-B2,1
JP-6172725-B2,1
CY-1115047-T1,1
JP-5725248-B1,1
KR-101049834-B1,1
KR-101601597-B1,1
US-8545865-B2,1
US-8884789-B2,1
US-8745443-B2,1
US-10116361-B2,1
JP-6390118-B2,1
JP-6353672-B2,1
JP-6343790-B2,1
JP-6228961-B2,1
UA-109828-C2,1
BR-302013005931-S1,1
US-8368683-B2,1
JP-4659326-B2,1
JP-4397178-B2,1
JP-4813962-B2,1
JP-5372068-B2,1
JP-5775428-B2,1
JP-5615274-B2,1
JP-6265764-B2,1
JP-6164490-B2,1
US-2018327750-A1,1
US-2018230625-A1,1
US-2012006008-A1,1
US-2010143895-A1,1
WO-2018108033-A1,1
WO-2010139545-A1,1
WO-2018197014-A1,1
WO-2017168616-A1,1
WO-2017126554-A1,1
WO-2015199592-A1,1
DE-102009046656-A1,1
DE-102008028997-B4,1
RU-2564012-C1,1
RU-2405450-C1,1
JP-5757725-B2,1
JP-6420551-B2,1
DE-102008035440-B4,1
RU-2416041-C2,1
DE-102005054246-C5,1
JP-5093816-B2,1
JP-5450618-B2,1
JP-5087584-B2,1
KR-20140084691-A,1
KR-20170103273-A,1
CN-101649686-A,1
CN-101862818-A,1
CN-102352182-A,1
CN-102610671-A,1
CN-103105044-A,1
CN-102436670-A,1
CN-104450888-A,1
CN-105692435-A,1
CN-104539777-A,1
CN-105242728-A,1
CN-105391478-A,1
CN-106805310-A,1
CN-106408810-A,1
CN-108015030-A,1
CN-108639683-A,1
CN-108027047-A,1
CN-107897921-A,1
CN-101421444-B,1
CN-101493012-B,1
CN-102786004-B,1
CN-102784861-B,1
CN-103008289-B,1
CN-103526467-B,1
CN-104868989-B,1
CN-203375385-U,1
CN-203647613-U,1
CN-203941211-U,1
CN-204380082-U,1
CN-204586508-U,1
CN-205608596-U,1
CN-206447413-U,1
CN-206752003-U,1
CN-206799385-U,1
CN-207638796-U,1
CN-207816716-U,1
CN-208207431-U,1
AT-518331-A2,1
BR-PI0710133-A2,1
EP-2809227-A4,1
EP-2269695-B1,1
KR-101434389-B1,1
KR-101522090-B1,1
DK-1861705-T3,1
DE-112008004024-T5,1
US-2015257426-A1,1
US-8619133-B2,1
US-8903697-B2,1
JP-4718538-B2,1
JP-4967138-B2,1
JP-4550277-B2,1
JP-4713555-B2,1
JP-5576785-B2,1
JP-5618861-B2,1
US-8962445-B2,1
US-9318050-B2,1
JP-WO2012111279-A1,1
DE-102016226137-A1,1
WO-2015092162-A1,1
BR-PI1014012-A2,1
WO-2013159091-A2,1
TW-201804305-A,1
JP-2011079466-A,1
JP-2011151586-A,1
JP-2017024728-A,1
US-8657529-B2,1
US-9431852-B2,1
US-8799145-B2,1
JP-4633735-B2,1
JP-5714801-B2,1
JP-5903751-B2,1
JP-6130294-B2,1
US-2016316413-A1,1
US-2016341582-A1,1
US-2018116819-A1,1
US-2010084513-A1,1
JP-2010046814-A,1
JP-2010264114-A,1
JP-2010102683-A,1
JP-2010000793-A,1
JP-2014117449-A,1
KR-20100107677-A,1
KR-20140054655-A,1
KR-20180016030-A,1
KR-20170092670-A,1
CN-101760305-A,1
CN-102312897-A,1
CN-102721034-A,1
CN-102779295-A,1
CN-104073719-A,1
CN-104299524-A,1
CN-105813484-A,1
CN-106545255-A,1
CN-105301059-A,1
CN-107429169-A,1
CN-106150798-A,1
CN-106912850-A,1
CN-108735742-A,1
CN-107190196-A,1
CN-107557708-A,1
CN-108072820-A,1
CN-108221858-A,1
CN-108635072-A,1
CN-108954804-A,1
TW-I329586-B,1
TW-I417593-B,1
TW-I537221-B,1
CN-101267673-B,1
CN-102818794-B,1
CN-103634157-B,1
CN-104145058-B,1
CN-103986398-B,1
CN-203362331-U,1
CN-204087735-U,1
CN-204204574-U,1
CN-204287090-U,1
CN-204512545-U,1
CN-205038130-U,1
CN-206296012-U,1
CN-206502369-U,1
CN-206313550-U,1
CN-207195877-U,1
CN-206835274-U,1
CN-206967368-U,1
CN-207196821-U,1
CN-208271314-U,1
JP-5954082-B2,1
DE-102011016168-B4,1
GB-201310562-D0,1
SI-2718284-T1,1
US-2010222549-A1,1
US-8150500-B2,1
US-8440053-B2,1
JP-5644424-B2,1
JP-5695940-B2,1
JP-6221941-B2,1
JP-6391348-B2,1
JP-6222138-B2,1
US-8709328-B2,1
US-8896324-B2,1
GB-2557041-A,1
TW-201346057-A,1
TW-201519868-A,1
TW-201605686-A,1
JP-2010092164-A,1
JP-2010161550-A,1
JP-2013008992-A,1
JP-2015051426-A,1
JP-2016030113-A,1
JP-2017042492-A,1
JP-2017193652-A,1
KR-20140012173-A,1
KR-20140071285-A,1
KR-20170141549-A,1
CN-101991076-A,1
CN-101810694-A,1
CN-101854062-A,1
CN-102393093-A,1
CN-102834126-A,1
CN-102584232-A,1
CN-102997227-A,1
CN-106075484-A,1
CN-106053049-A,1
CN-107751722-A,1
CN-106722023-A,1
CN-107881124-A,1
CN-107144977-A,1
CN-107087691-A,1
CN-107685008-A,1
CN-101507293-B,1
CN-101869900-B,1
CN-103608497-B,1
CN-102760499-B,1
CN-102767235-B,1
CN-103259795-B,1
CN-105082593-B,1
CN-202413576-U,1
CN-202697654-U,1
CN-203340215-U,1
CN-203711170-U,1
CN-203994696-U,1
CN-204005125-U,1
CN-204538006-U,1
CN-204407269-U,1
CN-204628358-U,1
CN-204549045-U,1
CN-205219212-U,1
CN-205849532-U,1
CN-205856782-U,1
CN-206053434-U,1
CN-206221997-U,1
CN-206445431-U,1
CN-206712394-U,1
CN-206771492-U,1
CN-206788213-U,1
CN-207223940-U,1
CN-207573744-U,1
CN-207463827-U,1
CN-207847036-U,1
CN-207806753-U,1
CN-207048866-U,1
CN-207139118-U,1
JP-2014125522-A,1
JP-2014036881-A,1
JP-2015144579-A,1
KR-20150110743-A,1
CN-102076706-A,1
CN-102238745-A,1
CN-104343178-A,1
CN-104744629-A,1
CN-104072240-A,1
CN-104178610-A,1
CN-104354887-A,1
CN-104320490-A,1
CN-104552459-A,1
CN-106832458-A,1
CN-105621110-A,1
CN-106903467-A,1
CN-107919017-A,1
CN-107837958-A,1
CN-101601840-B,1
